"fda_term","source","flag_decision","rationale","source_url","eu_equivalent"
"STARCH, WHEAT","dailymed_data|portuguese_study|dailymed_bulk","contains_gluten","Wheat is a primary gluten-containing grain per FDA (21 CFR 101.91). UNII: 79QS2MG2LP. Found on 1 product label in dataset. Bulk catalog: 16 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Wheat"
"WHEAT","portuguese_study|dailymed_bulk","contains_gluten","Wheat is a primary gluten-containing grain per FDA (21 CFR 101.91). Not found as standalone excipient in US dataset but retained as catch-all. STARCH, WHEAT is the observed US variant. Bulk catalog: 22 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Wheat"
"WHEAT STARCH","fda_iig|portuguese_study","contains_gluten","FDA IIG lists 'wheat starch' as an inactive ingredient. Wheat is a primary gluten-containing grain per FDA (21 CFR 101.91). Not found in dataset under this exact string; US labels use 'STARCH, WHEAT' instead. Bulk catalog: 0 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Wheat"
"RYE","portuguese_study|dailymed_bulk","contains_gluten","Rye is a primary gluten-containing grain per FDA (21 CFR 101.91). Not found in US dataset. No FDA IIG entry — extremely rare as pharmaceutical excipient. Bulk catalog: 4 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Rye"
"BARLEY","portuguese_study|dailymed_bulk","contains_gluten","Barley is a primary gluten-containing grain per FDA (21 CFR 101.91). Not found in US dataset. No FDA IIG entry — extremely rare as pharmaceutical excipient. Bulk catalog: 89 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Barley"
"SEMOLINA","portuguese_study","contains_gluten","Semolina is coarsely ground durum wheat — contains gluten. Not found in US dataset. No FDA IIG entry. Bulk catalog: 0 products.","https://www.fda.gov/media/116958/download","Semolina"
"BRAN","portuguese_study","contains_gluten","Bran with no source specified — most common source is wheat. Flagged contains_gluten when source unspecified. Not found in US dataset under this exact string. NOTE: source-specified bran (e.g., RICE BRAN) is evaluated separately. Bulk catalog: 0 products.","https://www.fda.gov/media/116958/download","Bran"
"MALT","portuguese_study","contains_gluten","Malt is derived from barley via malting process. Barley is a primary gluten-containing grain. Not found in US dataset as standalone excipient. NOTE: maltodextrin, maltitol, ethyl maltol, and isomalt are chemically distinct compounds — NOT malt-derived — and are NOT in this table. Bulk catalog: 0 products.","https://www.ecfr.gov/current/title-21/chapter-I/subchapter-B/part-101/subpart-F/section-101.91","Malt"
"PREGELATINIZED STARCH","dailymed_data|fda_iig|portuguese_study","unknown","Pregelatinized starch with no source specified. Could be corn (gluten-free) or wheat (contains gluten). FDA IIG lists both source-specified and unspecified variants. Found on 8 product labels in dataset. No UNII code provided on those labels. Bulk catalog: 0 products.","https://www.fda.gov/drugs/drug-approvals-and-databases/inactive-ingredients-database-download","Pre-gelatinized starch"
"SODIUM STARCH GLYCOLATE TYPE A","dailymed_data|fda_iig|portuguese_study|dailymed_bulk","unknown","SSG Type A with no source specified. SSG = sodium salt of carboxymethyl ether of starch. Source could be potato (gluten-free) or wheat (contains gluten). UNII: 4ELV7Z65AP / H8AV0SQX4D. Found on 154 product labels. CRITICAL: NOT the same as croscarmellose sodium (which is cellulose-based). Bulk catalog: 1,123 products.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
"SODIUM STARCH GLYCOLATE TYPE B","dailymed_data|fda_iig|portuguese_study|dailymed_bulk","unknown","SSG Type B with no source specified. Type B may have different degree of cross-linking than Type A. Source unspecified — could be wheat-derived. UNII: SP4S77AHO6. Found on 3 product labels. Bulk catalog: 6 products.","https://www.drugs.com/inactive/sodium-starch-glycolate-128.html","Sodium carboxymethyl starch"
