fda_term,match_type,matched_string,flag_decision,notes
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL  400,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 1000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 10000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 100000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 1000000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 1100,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 11000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 12000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 14000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 1450,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 1500,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 1600,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 200,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 2000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 20000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 2000000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 250,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 300,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 3000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 300000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 3350,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 350,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 3500,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 400,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 4000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 400000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 4000000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 450,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 4500,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 500,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 600,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 6000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 600000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 700,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 7000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 7000000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 800,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 8000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 8000000,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL 900,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL MONOMETHYL ETHER 350,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOL MONOMETHYL ETHER 550,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,"POLYETHYLENE GLYCOL, UNSPECIFIED",contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYETHYLENE GLYCOLS,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,POLYVINYL ALCOHOL GRAFT POLYETHYLENE GLYCOL COPOLYMER (3:1,contains_peg,
\bPOLYETHYLENE\s+GLYCOL,regex,VITAMIN E POLYETHYLENE GLYCOL SUCCINATE,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 100000,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 1000000,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 200000,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 2000000,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 300000,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 5000000,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 600000,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 7000000,contains_peg,
\bPOLYETHYLENE\s+OXIDE,regex,POLYETHYLENE OXIDE 900000,contains_peg,
\bMACROGOL,regex,,contains_peg,NO MATCH in corpus — rule currently inactive
\bCARBOWAX,regex,,contains_peg,NO MATCH in corpus — rule currently inactive
